acceleration_X acceleration_Y acceleration_Z angular_velocity_X angular_velocity_Y angular_velocity_Z
-71 23 983 20 -35 -6
-23 -71 1079 -80 -8 5
0 -95 1055 -136 34 -6
0 -167 1031 -136 34 -6
0 -143 1055 -77 45 -21
71 23 887 69 45 -1
23 0 1007 129 -8 -7
119 23 1055 31 -1 -10
-23 23 887 31 -1 -10
-23 -23 935 17 -21 -32
71 0 1031 -33 -35 -2
47 -23 887 -39 -36 -6
-143 0 983 -44 -83 -26
-119 -71 1175 -44 -83 -26
-47 23 1079 -34 -14 -43
23 47 911 59 42 -30
23 0 1007 47 78 -5
95 -71 1031 -62 79 18
95 -119 911 -62 79 18
23 23 863 32 27 6
0 95 983 63 -51 -28
-23 -95 983 -140 -73 -20
-71 -191 1055 -177 -32 -18
-47 -143 1031 -177 -32 -18
23 -47 911 34 -20 -28
23 -23 959 118 46 -22
-47 71 1007 94 31 -27
0 47 1055 63 22 -24
143 47 911 63 22 -24
119 0 839 58 64 -42
-23 -23 1079 -27 -4 -30
119 119 959 -32 36 -11
47 0 863 8 -12 -7
0 -191 1151 8 -12 -7
-23 -143 1247 -125 -12 -10
-23 -71 887 -106 1 -46
23 -119 935 -46 16 -48
95 -143 935 -28 10 -45
23 -71 887 -28 10 -45
0 0 887 79 -36 -24
-47 95 1055 150 -21 -30
-95 167 1055 99 -38 -23
-23 71 959 36 -206 -18
-23 23 959 36 49 -18
0 0 1007 -34 51 -26
47 -23 1007 -79 48 -35
23 0 1031 -41 29 -60
0 0 1151 -41 29 -56
-23 0 1079 -37 7 -56
23 -71 1031 -58 37 -6
95 -119 935 -7 55 -24
191 -23 935 15 37 -48
47 -23 911 15 37 -51
-23 23 959 42 -7 -51
-47 -23 1079 48 -75 -40
-23 -23 1127 37 -30 -6
23 23 911 65 48 -18
-95 47 959 65 48 -18
71 -95 1031 -38 73 -61
143 95 911 -62 78 -41
71 95 959 82 10 -49
23 47 1007 25 -36 -25
0 0 1079 25 -36 -25
-23 -23 983 -51 -65 5
23 -23 887 -42 -10 -1
47 -119 959 -43 5 -9
-47 -23 1007 -38 -24 3
23 0 911 -38 -24 3
0 -47 935 34 14 15
23 23 983 38 12 -9
0 0 959 24 17 -21
0 0 911 36 8 11
143 0 1079 36 8 11
0 0 1103 29 24 -26
-23 -47 1079 -7 -18 -13
47 -47 1103 -88 26 -6
71 -95 1079 -81 12 -7
47 -119 1031 -81 12 -7
47 47 839 44 -20 -10
0 71 911 144 -43 0
23 47 911 58 -61 -3
-47 -23 983 -58 -42 -24
-95 -23 935 -58 -42 -24
23 -95 887 -72 -25 -34
0 -119 911 -49 48 -34
0 -23 1079 -15 71 -26
0 0 1175 39 95 -8
0 0 1007 39 95 -8
95 0 1079 42 64 0
191 23 959 32 59 -26
191 47 935 27 2 -14
23 -23 959 -21 -69 -24
0 -23 959 -21 -69 -24
-95 23 959 -8 -86 -13
-23 -47 983 -14 -96 0
0 -71 983 -99 -2 9
0 -191 983 -149 51 -15
23 -143 983 -149 51 -15
47 -23 911 -48 80 -41
0 -23 1103 49 53 -10
0 0 1127 65 10 -13
-47 0 935 91 13 -30
23 47 887 91 13 -30
47 0 983 40 -6 -49
0 23 935 -4 11 -56
0 0 1055 -3 -40 -46
0 23 1079 -27 -18 -42
0 71 1007 -27 -18 -42
-95 -119 935 4 -52 -46
95 -95 983 -76 -9 -11
0 0 1007 -48 8 -11
0 47 959 53 8 -48
23 23 1031 53 8 -48
0 0 1103 21 10 -38
0 -23 983 -16 11 -9
0 -71 935 -23 56 -32
0 -95 983 -66 6 -41
71 -47 935 -66 6 -41
71 23 911 -21 0 -33
-47 0 1031 76 -61 -5
-23 0 1103 49 -78 -1
0 23 959 42 -22 -5
0 23 863 42 -22 -5
23 -47 959 5 14 -29
23 23 1007 -60 35 -46
0 23 959 11 22 -38
-23 0 1079 0 8 -10
23 0 1103 0 8 -10
0 -71 935 -49 50 -23
95 -119 983 -64 39 -26
95 -95 911 -67 33 -23
23 23 887 36 -56 -57
-23 23 1103 36 -56 -57
-23 23 1103 33 -60 -35
-23 23 1007 42 -5 -20
-71 23 935 -14 36 0
167 -71 959 -113 107 -31
47 -71 983 -113 107 -31
47 47 959 -44 61 -37
119 0 1031 65 0 -53
23 0 1055 12 -15 -36
-47 0 983 -5 -15 -12
0 23 959 -5 -43 -12
0 -23 911 12 -6 -28
47 -95 1031 -22 -7 -10
23 -23 1007 -16 -6 -27
0 71 983 -16 -6 -58
-47 23 1007 47 33 -58
47 -47 983 -2 21 -46
143 -71 863 -53 7 -3
95 0 863 4 44 0
47 -47 935 4 44 0
-71 -71 1079 19 -10 -37
0 0 959 -16 8 -46
0 71 959 25 9 -36
119 -47 1031 -47 56 -23
119 -47 1031 -47 56 -23
95 0 1079 -28 94 -6
47 -23 1103 78 38 3
23 95 1151 77 16 -1
-23 23 983 4 -24 0
191 47 863 4 -24 0
95 -23 815 4 -15 0
23 0 959 -54 -60 4
0 47 863 -13 -66 7
-23 -23 863 -29 -81 17
-71 -95 1103 -29 -81 17
-23 -23 1007 -128 -15 16
0 -95 911 -65 15 -4
0 -215 1079 -47 35 1
119 -95 959 70 53 21
23 0 959 70 53 21
0 47 1079 178 33 7
71 0 1079 47 26 -27
23 0 863 -5 8 -50
119 0 983 -22 -25 -31
71 -23 1079 -22 -25 -31
-23 -23 959 -80 -57 2
-119 -71 983 -76 -55 -6
-23 -95 1007 -60 -3 -31
23 -71 983 -37 37 -34
47 0 911 -37 37 -34
23 -143 1007 37 88 -32
23 -47 1007 24 63 -50
119 143 815 82 50 -74
47 167 863 29 -19 -66
0 -47 1103 29 -19 -66
71 -167 1031 -192 16 -49
0 -143 959 -148 0 -39
119 -167 959 -66 -5 -37
71 -23 983 3 17 -53
0 0 1031 3 17 -53
95 0 983 66 -13 -52
71 47 935 148 32 -23
0 23 935 99 -19 -1
143 -23 935 -9 17 -38
0 0 935 -9 17 -38
-23 -23 1055 -41 -32 -40
23 0 1055 -63 -36 -27
-23 0 911 -46 5 -13
23 -191 1007 -87 16 -8
47 -167 983 -87 16 -8
119 -71 839 -64 31 -25
47 0 839 62 -2 -49
0 -71 1031 36 -8 -34
-47 47 1103 53 7 -43
-23 95 959 53 7 -43
47 23 983 128 14 -20
23 0 1007 -29 35 -11
71 -23 911 -97 -16 -34
0 0 983 -25 -15 -17
23 23 983 -25 -15 -17
-23 -23 983 -43 30 -7
0 -191 1007 -121 10 10
95 -191 863 -114 46 -8
95 -167 887 -19 -13 -43
0 0 1055 -19 -13 -43
-23 71 983 145 -8 -101
-71 167 1031 198 -13 -53
-71 47 1007 73 24 -44
0 0 1103 -128 46 -16
23 -119 911 -128 46 -16
167 -119 935 -181 61 -49
0 -95 983 -106 -37 -43
0 0 1055 23 -66 -22
-23 0 935 88 -68 -15
0 -23 959 88 -68 -15
0 -23 1031 16 -39 -19
71 23 863 18 80 -42
0 143 839 38 92 -75
95 0 1079 -71 50 -50
95 -23 1055 -71 50 -50
23 0 863 3 26 -20
23 0 1007 19 5 1
47 -23 935 -25 -22 -2
143 23 935 -25 -22 7
95 0 983 15 5 7
47 0 1175 21 17 -3
0 -23 1175 -44 7 -37
0 -23 1007 -69 48 -19
47 -95 1007 -69 48 -12
23 -47 1175 -60 36 -12
23 0 959 8 3 4
47 95 767 198 -83 17
0 47 911 91 -109 0
0 95 863 91 -109 0
-119 0 719 -74 -109 -41
-47 -215 839 -169 -80 2
0 -167 983 -192 28 26
-95 -191 935 -91 82 8
0 -95 1223 -91 82 8
-47 -71 1318 35 142 -35
167 95 959 110 166 -48
191 191 887 239 109 -37
167 95 1031 143 40 -31
143 143 1031 143 40 -31
47 71 887 1 -84 -24
0 0 959 -68 -106 0
-95 -143 1127 -239 -145 0
0 -143 911 -270 -56 -14
23 -191 767 -270 -56 -14
47 -215 1031 -156 -2 -25
95 -119 983 -50 70 -3
71 23 815 187 65 -1
23 23 1103 190 18 -2
23 95 1151 190 18 -2
0 95 911 62 14 -14
23 167 839 28 -39 -12
47 -95 959 -67 -16 -27
0 -119 1007 -119 -34 -33
-47 -23 1055 -119 -34 -33
-47 47 1103 1 5 -34
-95 0 1055 47 17 -1
0 -23 959 -16 39 -15
143 -71 887 -37 70 -58
23 -23 983 -37 70 -58
47 0 959 -26 -4 -69
47 47 935 62 -35 -49
0 0 911 34 -46 -40
0 -95 1007 -104 6 -43
-23 -191 959 -104 6 -43
23 -143 863 -78 20 -50
119 -119 935 15 65 -64
119 -23 1103 39 89 -47
71 71 1127 108 58 -32
47 71 1079 108 58 -32
47 95 1055 95 42 -37
95 47 959 43 -18 -29
167 23 1007 -5 -54 -17
95 71 959 -27 -51 0
23 71 911 -27 -51 0
-47 -143 983 -111 -56 4
0 -191 1007 -214 -24 -12
0 -167 887 -174 1 1
0 -167 911 -37 -2 -34
0 -119 887 -37 -2 -34
0 -23 863 60 14 -26
23 -47 1031 87 16 -28
23 71 1079 87 40 -26
-47 23 1055 90 34 -33
71 -47 983 90 34 -33
167 23 959 36 45 -13
47 95 1079 32 39 -27
23 167 1055 56 -27 -44
0 23 983 -28 -27 -17
47 -143 1031 -28 -27 -17
47 -191 959 -180 -16 0
167 -23 791 -89 27 -1
47 -95 839 -23 -17 -18
71 -167 983 -75 -9 -29
0 -119 959 -75 -9 -29
-47 23 959 18 -38 -45
-47 -47 911 59 -25 -39
-71 95 935 86 1 -44
0 95 911 136 67 -28
95 71 791 136 67 -28
47 47 1079 49 61 -32
47 23 1103 -44 21 -4
0 23 959 -46 35 -21
-23 0 1055 -135 25 -23
95 -143 1127 -135 25 -23
143 -143 935 -157 59 -15
119 -95 983 -42 -2 -14
143 0 1175 70 -36 -19
-71 47 1103 175 -36 6
-23 95 743 175 -114 6
23 0 839 120 -106 2
0 -47 959 -117 -41 -18
0 -23 887 -96 -27 -31
0 71 983 -96 -27 -3
-23 -23 1007 27 30 -3
47 0 1055 4 57 6
23 0 1103 -27 107 -16
95 23 1175 -18 91 12
95 0 1031 -18 91 12
191 0 911 -17 4 18
-23 23 983 50 -40 11
23 -23 1031 -13 -126 0
-71 47 887 -53 -109 -23
-47 -23 815 -53 -109 -23
-23 -95 959 -30 -95 6
23 -47 959 -90 -13 0
-23 -71 887 0 31 -3
-23 23 1031 56 32 -12
0 23 1031 56 32 -12
-23 23 1007 46 53 2
47 -23 1103 -7 32 10
23 0 959 -36 28 -19
119 -47 959 -14 -12 -22
47 0 911 -14 -12 -22
0 -95 959 -20 -24 -17
0 -191 959 -121 -58 -55
-47 -95 1007 -110 -42 -62
-71 -71 935 55 -11 -43
23 -95 1007 55 -11 -43
71 -71 959 58 31 -24
0 23 959 65 74 -38
23 23 1031 18 38 -87
23 0 1031 -3 33 -55
47 23 959 -3 33 -55
0 -95 863 18 2 -30
95 -239 1079 -97 3 -31
23 -143 1103 -105 17 -39
47 167 983 91 9 -46
0 0 983 91 9 -46
23 -23 1031 55 14 -46
0 0 983 -61 11 -43
0 0 983 25 -8 -18
23 -23 959 42 24 6
71 0 959 42 24 6
23 0 983 21 6 -3
0 0 1055 0 -55 -23
0 71 983 1 -24 -11
0 0 935 -23 -44 -19
-71 -23 1055 -23 -44 -19
23 -95 1031 -85 -21 -38
23 23 983 -12 21 -35
23 -167 983 18 10 -22
0 -143 1079 -40 22 -20
0 0 1007 -40 22 -20
0 23 935 50 10 -21
23 0 959 55 -2 -10
47 0 959 -25 -18 -16
0 0 887 -28 -63 4
0 -71 983 -28 -63 4
0 -143 1055 -33 -48 4
0 -23 959 -34 -1 -9
0 -23 959 0 3 -34
23 -47 959 -8 37 -57
71 -71 959 -8 37 -57
0 0 935 8 11 -42
0 0 1055 21 1 -24
0 -71 1103 0 6 -20
23 -95 1007 -26 7 -18
95 0 959 -26 7 -18
0 -23 1031 -2 -7 -63
0 0 959 61 -42 -53
-23 71 935 113 -29 -37
-23 -23 983 -3 -1 -41
-47 0 1007 -3 -1 -41
0 0 887 -67 21 -59
0 47 935 -39 3 -44
143 -71 911 -91 37 -2
0 -47 935 -47 -36 -5
0 -23 1055 -47 -36 -5
0 0 1007 10 -3 -18
-71 -71 1079 -13 54 -25
23 -167 1151 -80 42 -9
143 -23 1079 23 67 -6
95 23 1007 23 67 -6
-47 0 1055 104 -2 1
71 143 983 113 -53 8
0 143 839 79 -91 -10
-71 0 863 -64 -116 -17
0 -23 887 -64 -116 -17
-23 0 767 -110 -73 -14
-23 0 911 -51 -36 16
-71 -95 1127 -79 55 -1
-23 -119 1055 -77 55 -3
23 -191 1103 -77 72 -3
23 0 983 -22 131 -16
167 23 887 88 76 -9
143 0 1007 35 7 -19
71 23 983 35 7 -40
-23 23 959 25 -69 -40
-23 0 983 20 -125 -21
-71 -95 983 -80 -78 -24
0 -167 983 -142 -28 -4
-23 -167 935 -142 -28 -8
0 -71 1055 -107 45 -8
0 71 1055 36 9 -28
95 23 959 157 36 -33
0 -47 1007 48 46 -20
23 47 1103 48 46 -20
191 95 767 27 9 -11
191 0 887 73 8 -22
47 -143 1079 -174 -50 -37
0 -167 1199 -198 -85 -35
-95 23 911 -198 -85 -35
-47 -71 863 31 -69 -26
71 -215 1055 -33 10 -2
119 -143 911 -48 89 -76
95 0 911 92 71 -77
95 95 1031 92 71 -77
47 47 959 103 28 -41
0 -23 1007 54 -40 -2
23 47 1055 -4 -21 -10
23 23 1031 -26 -2 -21
23 23 887 -26 -2 -21
95 -95 959 -26 0 -28
47 -47 1079 -82 0 -37
-47 0 1007 -41 -16 -24
-47 23 1007 14 -44 -41
0 -95 983 14 -44 -41
119 -119 959 -57 7 -32
47 -71 935 -15 22 -21
0 0 959 56 44 -30
0 -23 1007 32 17 -17
0 47 1007 32 17 -17
23 47 983 32 12 -32
0 -23 935 6 -5 -39
23 0 887 -58 -10 -15
0 -191 1079 -65 -58 5
0 -47 983 -65 -58 5
-23 0 983 -4 3 -32
0 -167 1103 -4 -5 -20
23 -119 1055 -81 31 -19
95 -23 887 31 38 -30
95 71 959 31 38 -30
23 95 1127 138 32 -19
0 0 1079 108 1 -29
0 0 1007 -5 2 -42
71 -23 1007 -51 -2 -37
23 0 1007 -51 -2 -37
71 -95 983 -78 -25 -12
0 -23 911 -7 -7 -16
0 -47 1079 26 -41 -21
0 47 1055 54 -7 -22
47 0 983 54 -7 -22
71 -191 959 13 9 -36
95 -71 1007 -77 41 -36
167 -23 815 32 -6 -45
23 47 815 60 -60 -31
0 0 1079 60 -60 -31
-95 95 1007 7 -33 4
23 0 887 35 -19 -6
167 -71 1007 -82 72 -13
95 -167 983 -143 76 -18
71 -71 983 -143 76 -18
119 0 959 -10 65 -22
23 -143 1103 34 35 -4
23 -167 1175 -42 -23 -3
47 -23 959 17 -45 -21
47 0 1031 17 -45 -21
23 -23 1007 57 -66 -46
-47 0 863 45 -58 -14
-119 47 815 141 -102 -12
23 71 863 61 -41 -17
0 71 959 61 -41 -17
-119 0 863 -98 -28 -25
0 0 935 -131 31 -2
47 -143 959 -84 78 -9
-95 -191 1079 -122 46 0
0 -95 1151 -122 46 0
47 -71 1199 -5 87 -2
143 -71 1079 46 72 -1
143 0 959 37 41 -54
167 -23 935 60 -63 -63
167 71 911 60 -63 -63
0 143 887 79 -111 -38
-71 71 887 97 -145 -1
-71 0 911 -40 -100 11
-47 -95 959 -170 -100 3
-23 -47 887 -170 -7 3
0 -47 935 -101 42 -10
71 -23 1031 -47 96 -31
0 -95 1079 -22 85 -20
95 23 1127 -22 85 -21
95 -47 1079 33 71 -21
143 -191 1007 5 77 -24
71 -119 1007 -42 3 -20
23 95 863 53 -61 -63
0 167 839 53 -61 -66
-47 23 1031 91 -135 -66
-95 -23 1103 -59 -99 -44
-47 -23 1007 -50 -14 -27
0 -23 887 58 59 -4
47 -71 863 58 59 -4
143 -47 983 -1 100 -41
0 0 1031 -98 91 -81
71 -95 1127 -91 58 -84
23 0 1031 12 5 -42
23 -71 959 12 5 -42
95 -71 1031 44 1 -27
0 -143 1151 -26 21 -47
119 23 983 -5 -15 -78
119 95 935 81 -21 -81
47 23 1007 81 -21 -81
-23 71 1103 60 -36 -61
0 -47 935 -53 -54 -41
71 -23 887 -49 -28 3
71 -71 959 22 1 -14
23 23 959 22 1 -14
0 23 1031 54 3 -40
95 -47 1031 -5 40 -68
47 23 983 -21 54 -29
71 -71 983 -39 15 -33
47 -119 1007 -39 15 -33
23 -47 1151 -39 -1 -7
-23 23 1079 1 -38 -11
23 0 983 24 -44 -32
23 -119 935 0 -31 -48
0 -71 1031 0 -31 -48
23 -23 935 -43 4 -42
0 71 935 53 22 -32
0 0 1079 17 0 -19
23 -23 1031 -42 5 -20
0 0 959 -42 5 -20
0 -95 1007 -83 16 -48
71 -143 959 -104 9 -47
23 -47 959 -22 -14 -46
47 0 935 73 1 -21
0 23 1127 73 1 -21
0 0 1079 84 13 -51
47 -47 1007 -42 45 -37
71 -119 959 -72 45 -43
143 -47 959 -59 29 -44
191 -23 983 -59 29 -44
0 23 935 26 -11 -37
-23 47 959 95 -85 -23
0 47 1007 32 -52 -18
23 0 935 -40 -13 2
23 -71 983 -40 -13 2
119 -23 839 -94 42 -40
119 -71 887 -2 56 -66
71 23 1079 32 78 -39
95 23 1055 11 41 -1
0 0 1103 11 41 -1
143 -47 1079 -38 6 9
119 0 935 -41 5 -6
23 -143 1151 -56 -41 -33
0 -95 1127 -16 -65 -36
0 95 839 -16 -65 -36
47 167 791 137 -112 -4
71 0 1007 90 -35 15
-23 -47 1031 -91 -6 -9
71 0 935 -59 20 -23
143 -23 839 -59 20 -23
0 -143 959 0 49 -5
0 -119 1151 -70 2 15
71 0 1103 -7 38 21
-23 -71 1103 49 0 8
0 -71 1031 49 0 8
167 0 839 1 -32 11
191 23 839 31 -31 -9
0 0 983 -10 -57 -37
-23 23 1103 -40 -42 -39
-119 0 1007 -40 -42 -39
0 -95 959 12 -20 -27
71 -143 983 -59 8 -35
47 -95 935 -91 24 -34
-47 -23 959 14 0 -55
0 0 1007 14 0 -55
23 0 1031 22 4 -14
0 23 1007 16 22 0
23 -143 1079 -19 33 -33
47 -167 983 -14 33 -56
143 71 815 -14 39 -56
0 0 887 24 -1 -93
0 -47 1127 -95 -32 -85
0 -95 1151 -57 -7 -26
-47 0 1031 -57 -7 -3
0 -23 911 65 11 -3
95 -119 1007 -27 56 -31
71 -71 1007 -142 65 -50
167 71 887 33 17 -46
119 143 959 33 17 -46
47 23 959 163 -32 -23
-23 0 1055 54 -49 6
0 -23 1007 -61 -69 13
119 0 959 -87 9 -26
23 -47 1007 -87 9 -26
0 -23 1031 -101 3 -35
47 0 935 -92 12 -27
47 23 959 20 11 -35
0 -119 1007 3 1 -1
23 -143 983 3 1 -1
47 0 815 -21 4 -15
119 0 887 53 -30 -32
-23 23 1031 46 -82 -21
0 -71 911 -13 -67 -20
-23 -23 983 -13 -67 -20
0 0 983 -26 11 -33
0 -23 983 -6 63 -23
95 23 959 25 87 -17
0 0 1031 13 62 -27
23 23 1079 13 62 -27
47 71 935 -7 12 -52
119 47 839 -8 -22 -43
71 -191 1055 -129 -56 -15
95 -191 1055 -115 -13 -35
0 -23 935 -115 -13 -35
0 0 983 63 -46 -38
-23 -47 1079 63 -14 -10
0 -23 1007 8 20 9
0 0 959 24 36 -29
119 23 1031 24 36 -29
95 23 935 11 63 -43
0 23 1007 17 -9 -10
0 0 1007 30 -60 14
0 0 983 -1 -79 25
-23 -23 1079 -1 -79 25
0 -95 887 -100 -16 -37
-23 -95 887 -78 -3 -49
47 -167 911 -40 -16 -10
71 -23 935 35 3 -11
-71 23 863 35 3 -11
0 -23 1031 83 -29 -14
0 -23 1055 3 16 -17
0 -47 911 -44 4 -17
143 0 959 -61 25 -17
23 -71 1055 -61 25 -17
0 -23 1055 -26 36 -21
23 23 1055 21 31 -16
23 23 1079 4 45 -12
23 -47 1079 -19 30 -20
167 -119 959 -19 30 -20
143 -119 959 -52 47 -9
0 71 983 -30 -35 -17
0 143 911 122 -117 -25
23 47 839 88 -96 -24
-23 0 983 88 -96 -24
-23 0 1031 -77 -54 -5
0 -23 887 -91 20 -6
23 -119 911 -67 87 -8
23 -143 1151 -47 85 41
47 -23 1175 -47 85 41
0 0 1199 36 100 10
23 -119 1127 36 88 -17
167 47 863 48 21 -9
191 47 863 31 -33 -7
71 0 815 31 -33 -7
-143 71 1079 -46 -160 3
-95 23 935 -6 -140 8
-95 0 959 5 -93 -14
0 0 1031 -115 17 7
-23 -167 983 -115 17 7
23 -167 983 -159 108 -14
23 -119 1007 -93 126 -50
23 -47 1079 -11 50 -32
71 23 1031 127 10 28
47 23 1031 127 10 28
0 0 1007 139 -6 15
95 -23 863 -42 -52 -49
47 -23 839 -150 -18 -114
0 -71 1031 -116 -20 -85
-23 -23 1031 -116 -20 -85
-71 23 911 88 -20 -6
-47 47 911 184 29 29
0 0 935 62 56 -27
119 0 1079 62 56 -106
191 23 935 -98 80 -106
95 -95 911 -72 88 -67
47 -143 1079 -71 11 -19
0 23 1031 -27 -30 7
23 0 887 -27 -30 -14
0 -47 1007 21 -8 -14
71 -143 1055 -64 -11 -40
71 -71 983 -31 -1 -32
23 0 911 73 -18 -20
-71 23 1031 73 -18 -20
-71 0 1007 60 -81 0
0 0 839 36 -31 -11
0 -119 959 -15 23 -29
0 -119 1007 -104 47 -33
95 0 983 -104 47 -33
0 23 935 10 66 -49
0 0 1103 64 -4 -27
-23 119 959 52 -1 -19
-95 0 983 -3 -19 -37
71 -119 1079 -3 -19 -37
47 -143 983 -143 34 -39
23 -71 887 -82 45 -64
23 -23 959 57 17 -15
0 0 1031 44 7 -1
71 0 935 44 7 -1
95 0 983 -4 24 -31
23 23 1055 -11 44 -50
23 -47 959 -35 4 -44
71 -47 935 -11 -1 6
0 0 1007 -11 -1 6
0 0 1127 13 -35 -8
0 -23 1055 -17 -38 0
47 23 983 14 10 -13
23 -47 983 9 -18 -24
95 -95 1031 9 -18 -24
0 0 839 -21 34 -33
0 0 887 42 -11 -52
47 -71 1151 -32 -62 -42
-23 0 1031 -67 -9 -31
-71 -71 863 -67 -9 -31
0 -95 983 -45 -45 -20
0 -71 959 -16 4 -25
-23 23 911 61 23 -21
23 47 1007 93 35 -21
-23 71 1055 93 35 -21
0 0 1031 31 22 -41
47 -47 1031 -67 63 -29
119 -23 1031 -83 64 -43
71 -119 1103 -74 40 -37
167 -23 959 -74 40 -37
0 -71 1031 -17 29 -27
0 -47 1079 -28 -55 -24
47 0 959 67 -50 -20
47 47 767 144 -74 10
0 0 887 144 -74 10
95 -95 959 -13 -33 13
0 23 863 -29 -16 -8
0 71 935 15 14 -34
-23 -47 1079 -78 38 -6
0 -95 1079 -78 38 -6
71 -23 1031 -113 64 20
0 -71 1079 -14 57 23
143 0 1031 53 -5 26
167 95 887 164 -1 10
0 71 911 164 -1 10
-71 -47 1079 59 -51 -15
0 -71 1007 -87 -69 -35
-47 0 767 -1 -80 -35
-23 0 839 -5 -53 -21
-71 -95 935 -5 -53 -21
-47 -119 983 -86 0 -20
23 0 983 -52 38 -51
23 0 1031 1 90 -47
47 -167 1079 9 83 -46
47 -71 959 9 83 -46
143 0 1031 46 84 -43
143 -23 983 27 24 -25
71 143 887 53 -32 -74
-23 0 911 -29 -102 -83
-95 -95 1127 -29 -102 -83
-71 -23 1031 -153 -82 -34
-23 -23 911 28 -26 1
-23 0 959 122 43 0
0 -47 1055 3 72 -39
23 0 1031 3 72 -39
95 191 935 17 73 -73
47 71 959 43 79 -46
0 -167 1247 -96 10 0
95 -119 1007 -54 -4 4
95 -47 863 -54 -4 4
71 -95 983 8 -63 -39
-23 -23 1103 -35 -97 -44
-71 0 959 47 -48 1
-47 95 863 48 -48 -16
-23 -47 1079 48 -12 -16
23 -119 1079 -63 43 -21
95 -23 767 15 82 -9
95 0 911 58 30 -31
23 23 1031 58 30 -33
0 71 959 2 -7 -33
47 23 911 1 -44 -32
0 -191 1127 -116 -29 0
0 -143 1103 -101 7 -17
23 -23 887 -101 7 -17
23 -23 1031 32 18 -34
71 0 1031 44 24 -26
23 23 1007 26 20 -3
23 -23 1031 -5 32 -28
0 -119 1055 -5 32 -28
47 0 1007 -69 7 -39
167 -47 887 -18 0 -31
-23 0 983 43 -30 -42
-23 47 1055 33 -43 -26
-47 71 1031 33 -43 -26
23 -23 959 31 2 -27
23 -47 1031 -26 -4 12
119 0 911 -47 33 -13
0 0 839 -23 7 -23
0 -143 1007 -23 7 -23
23 -143 1055 -83 -31 -32
0 0 863 -37 -26 -36
0 -119 983 25 -39 0
-71 -167 1079 -12 -9 -6
0 23 863 -12 -9 -6
23 47 791 93 22 -33
23 191 1055 121 31 -45
-23 0 1031 -22 39 -25
23 23 1031 -88 41 -17
95 -23 983 -88 41 -17
23 0 1031 -37 53 6
71 -47 1031 -32 14 5
71 0 911 -28 28 -19
0 -191 1103 -68 -6 -24
23 -191 1318 -68 -6 -24
47 -167 863 -90 -38 0
23 191 695 239 -60 6
23 191 767 317 -95 14
119 47 911 40 -15 17
-23 47 911 40 -15 17
0 23 1007 -41 -48 8
0 0 1007 -124 3 -15
0 -167 1031 -272 43 8
71 -215 1007 -217 43 27
119 -215 1247 -217 43 27
0 -167 1079 -7 58 30
0 -23 911 182 3 13
0 71 959 234 -2 -2
71 0 1031 -40 -10 -12
-23 -71 935 -40 -10 -12
-47 -23 863 -114 -29 -21
47 -143 1007 -86 -58 -15
0 -167 1127 -113 -22 6
-23 -71 1007 31 5 -4
-47 47 887 31 5 -4
71 -23 935 110 8 -24
71 -23 983 -34 60 -39
-23 23 959 6 30 -54
119 47 1103 8 -3 -9
95 -47 1055 8 -3 -9
23 -23 815 4 17 6
23 -47 1055 -5 -53 -16
95 -23 1199 -124 46 -58
-47 -47 983 -59 0 -47
23 -95 1031 -59 0 -47
167 0 983 -23 42 -38
119 47 839 86 41 -34
47 71 1055 112 -15 -19
71 47 1079 -44 10 -24
119 -23 839 -44 10 -24
0 -71 887 -107 -9 -17
0 -119 1007 -81 0 0
0 -119 983 -74 -35 -14
-23 -119 983 15 -18 -41
-47 47 1031 15 -18 -41
-23 47 1031 89 3 -30
47 -47 1007 52 26 -6
0 -23 959 -34 72 -12
0 -47 1031 -79 26 -23
95 -71 983 -79 26 -23
23 0 815 -15 17 -50
0 23 1007 31 -99 -74
0 -71 1079 -41 -77 -37
-95 -167 983 -76 -13 -15
-47 -71 959 -76 -13 -15
0 -47 1031 -14 38 -38
71 -23 1031 25 89 -70
23 23 1007 43 104 -69
23 47 1055 82 104 -44
167 167 1055 82 66 -44
143 47 983 46 45 -32
119 0 959 -83 -22 -9
23 -95 911 -147 -37 5
23 -119 839 -147 -37 -34
0 -143 1031 -111 -59 -34
-47 -119 959 -106 -58 -54
-95 0 1007 -17 -49 -41
23 -95 1055 45 30 1
23 -71 1031 45 30 1
23 0 983 38 59 -4
71 0 1007 75 18 3
71 0 1007 -4 3 -5
0 0 1079 -62 -51 -13
-23 167 959 -62 -51 -13
0 71 911 38 -68 -21
71 0 983 57 -76 -28
23 -47 983 -15 -28 -15
-95 0 959 -17 -34 -28
47 71 911 -17 -34 -28
0 0 911 -13 17 -63
0 -143 1007 -138 9 -49
47 -191 1007 -146 42 -8
23 -47 887 -8 55 -15
71 -23 863 -8 55 -15
119 -47 935 47 36 -27
47 0 983 49 11 -41
0 0 1055 47 -1 -38
-47 47 1127 21 -4 -45
0 23 1127 21 -4 -45
23 95 1031 35 9 -16
119 0 1031 38 58 -22
47 47 1103 37 22 -7
23 47 1007 29 -35 -7
71 167 887 29 -35 -7
0 71 815 69 -106 -2
23 -71 887 -72 -140 3
-23 -215 839 -245 -64 5
-47 -167 815 -162 -49 4
0 -143 959 -162 -49 4
0 -191 1055 -59 11 -5
23 -143 1031 -42 73 -31
23 -47 1079 67 96 -23
