acceleration_X acceleration_Y acceleration_Z angular_velocity_X angular_velocity_Y angular_velocity_Z
0 23 911 74 -105 -65
-23 23 983 222 -128 -49
0 -23 1151 -13 -89 -5
23 -71 1007 -13 -89 -5
95 47 791 -30 -25 7
0 119 935 132 6 -6
0 71 1151 -1 -31 -50
71 0 743 -36 -225 -56
0 143 599 -36 30 -56
71 0 767 45 -51 -41
71 -167 983 -121 -87 0
-119 -191 911 -155 -49 -8
-167 -47 1199 -155 -49 -42
-47 -143 1247 -93 -2 -42
47 -191 1055 -50 89 -24
119 -215 1103 -27 146 8
191 23 1055 87 134 -24
167 23 959 87 134 -70
191 119 887 236 44 -70
143 167 1127 212 -75 -58
71 143 1031 63 -144 -41
-23 71 887 -9 -162 -8
-23 0 887 -9 -162 -8
0 0 911 -86 -117 -28
47 -95 863 -120 -36 -15
0 -191 1031 -117 37 -6
23 -167 1079 -85 92 -12
143 -71 1031 -85 92 -12
167 -71 887 61 95 -13
95 -143 1007 91 24 23
71 0 1007 32 -47 0
0 119 959 133 -88 -27
-23 191 1103 133 -88 -27
-71 23 1079 80 -113 -53
47 -71 959 -35 -79 -12
47 -215 1127 -104 -12 3
-95 -215 1414 -201 5 -27
23 23 935 -201 5 -27
0 239 647 106 -11 -94
119 71 767 323 -74 -77
167 -23 671 61 -97 -14
-23 71 623 -7 -64 0
-71 -23 743 -7 -64 0
-71 0 1247 -86 -41 -49
-167 -191 1199 -244 51 -92
-23 -143 1223 -176 163 -55
119 -23 1199 10 239 -21
191 -191 1223 10 239 -21
215 -191 1199 40 205 9
239 0 1103 141 139 -35
191 191 983 259 -40 -73
191 167 959 139 -190 -71
0 119 983 139 -190 -71
-143 47 935 -59 -267 -38
-167 23 767 -76 -265 -7
-71 -95 695 -69 -200 -23
-23 -191 791 -118 -49 -28
-23 -23 815 -118 -49 -28
-95 47 911 27 92 -82
71 71 1055 98 131 -59
23 -71 1223 12 126 -1
71 -191 935 -58 148 48
191 71 743 -58 148 48
119 -71 983 23 90 10
119 -191 1390 -207 -47 -33
95 -191 1103 -128 -58 -67
0 143 959 131 -89 -75
23 -47 1103 131 -89 -75
-71 -167 1079 94 -68 -10
47 0 911 41 -55 3
143 191 839 210 0 -33
23 263 959 140 -37 -45
23 119 1031 140 -37 -45
71 119 743 -63 25 -6
167 -47 671 -82 7 39
47 -287 959 -247 -51 35
-71 -239 1007 -269 -60 -4
-191 -215 1103 -269 -60 -4
-119 -143 1079 -94 -40 -16
-71 -191 1127 49 13 -42
0 -119 1079 141 108 -53
95 -23 1055 256 132 -63
191 167 983 256 132 -63
167 167 887 251 78 -46
47 0 1007 94 5 -5
0 23 1079 -73 -87 -16
0 0 887 -89 -148 -37
-23 23 791 -89 -148 -37
0 0 767 -19 -160 -39
0 -167 935 -31 -78 -31
-71 -95 1031 -98 14 -27
-23 -23 1031 -30 69 -38
71 0 1007 -30 69 -38
143 -95 983 13 106 -19
167 -191 1055 -65 88 0
191 -191 983 -70 40 4
119 -71 983 77 -36 -26
71 -23 959 77 -36 -26
0 95 983 133 -90 -36
0 143 935 135 -131 -42
-23 -119 1247 41 -102 -5
-95 -167 1342 -116 -65 31
47 23 959 -116 -65 31
23 191 695 76 -28 -8
71 191 671 219 -75 -20
95 -23 551 18 -68 13
119 0 527 -91 -67 -16
23 -23 863 -91 -67 -16
-191 47 1055 -144 -44 -78
-191 -119 1175 -166 29 -62
-119 -167 1151 -149 149 3
23 -215 1223 -126 149 27
167 -287 1318 -126 253 27
191 -239 1127 -79 254 22
239 -143 1151 102 181 -58
191 0 1199 262 -20 -118
167 215 1031 262 -20 -110
-23 167 959 347 -176 -110
-47 215 911 215 -266 -48
-191 143 695 106 -230 -34
-119 -47 671 -52 -169 -11
-71 -191 815 -52 -169 -47
-23 -167 863 -260 -19 -47
-47 -23 1055 -196 140 -71
0 23 1055 -101 205 -52
23 -191 1223 -69 196 8
191 -263 1079 -69 196 8
239 23 791 8 186 36
71 -95 1007 137 104 -21
95 -143 1270 -64 -81 -57
23 0 1031 30 -85 -65
0 191 1007 30 -85 -65
-47 23 1175 235 -133 -53
-119 0 1175 65 -72 3
47 23 911 -27 -33 0
119 47 743 71 38 -28
0 95 1079 71 38 -28
0 -47 1031 -32 0 -29
23 23 623 -60 21 -27
95 -23 743 -16 -43 -16
71 -167 839 -150 -78 22
47 -167 983 -150 -78 22
-191 -215 1007 -135 -64 15
-71 -191 1103 -76 -29 -4
-23 -215 1175 -36 80 -44
143 -143 1079 36 166 -48
167 -47 1103 36 166 -48
167 119 959 203 164 -62
191 191 935 273 83 -47
119 167 983 173 -39 -38
23 191 1031 19 -143 -32
0 23 1007 19 -143 -32
0 -71 791 -141 -170 -15
-23 -167 791 -206 -128 5
-47 -263 1007 -226 -68 -21
-23 -215 1007 -140 51 -53
-71 0 1007 -140 51 -53
-71 71 983 103 111 -68
167 23 959 172 139 -16
143 -191 1079 48 113 33
119 -143 1079 0 43 4
47 23 911 0 43 4
47 23 1007 38 -26 -75
23 23 983 10 -68 -76
23 0 935 41 -72 -22
0 -215 1366 0 -57 32
-95 -239 1486 0 -57 32
0 -95 1223 -85 -45 -19
47 287 599 189 -23 -57
119 215 623 207 -77 -52
47 -47 623 -101 -66 14
47 -167 527 -101 -66 14
-47 -71 911 -145 -54 21
-143 -23 1103 -116 1 -34
-167 -47 1127 -111 88 -60
-167 -71 1103 -85 168 -11
119 -23 1127 -85 168 -11
191 -215 1247 -19 217 63
239 -191 1175 10 173 33
215 0 1007 124 35 -54
-23 47 1151 169 -190 -95
-311 215 1175 169 -190 -95
-383 -215 1462 60 -349 -25
-95 -71 767 -92 -31 74
143 -143 695 112 322 85
0 -191 1079 -63 380 43
215 -191 767 -63 380 43
335 -23 263 -54 336 -74
215 527 743 373 38 -215
71 455 815 433 -220 -144
-431 -23 935 50 -365 67
-215 -167 1079 50 -365 67
-47 -23 671 -254 -210 119
-143 -215 863 -243 27 13
-167 -479 1199 -456 177 -62
119 -239 1438 -199 432 -176
95 0 1007 -199 432 -176
335 95 1366 311 331 -129
263 0 1342 308 244 -27
191 23 983 186 -12 -13
167 143 863 174 -213 -50
23 191 1055 174 -213 -50
-71 0 959 -12 -362 -126
-167 0 695 -181 -286 -83
-191 -23 647 -168 -148 -63
-71 -191 767 -215 -57 -9
-95 -215 887 -215 -57 -9
-167 -215 863 -121 119 -1
23 -167 1127 -18 206 -48
0 -191 1175 49 249 -84
143 -119 1151 63 232 -72
191 -23 1247 63 232 -72
215 95 1175 128 156 -103
191 167 1079 222 11 -68
71 119 1127 131 -91 -35
-71 47 1151 23 -91 -27
-47 -23 1031 23 -185 -27
-23 47 767 -24 -199 -48
0 47 743 -13 -147 -87
0 -119 791 -135 -69 -72
0 -119 935 -135 -69 -61
-47 -71 863 -132 40 -61
71 0 983 -15 84 -54
119 0 983 34 138 -47
95 -143 1103 -29 96 -16
95 -119 1199 -29 96 -16
95 -47 1031 -39 91 -33
143 -47 1127 31 31 -59
47 0 1127 51 14 -70
71 0 1079 77 -26 -67
95 -47 1247 77 -26 -67
0 -143 1294 -19 -25 -15
23 23 1055 -14 -58 -50
47 215 575 224 -95 -97
0 143 527 119 -155 -83
0 0 551 119 -155 -83
-47 -23 671 -67 -136 -73
-143 0 791 -94 -52 -60
-191 0 983 -103 55 -68
-167 -71 1055 -139 184 -61
167 -191 1175 -139 184 -61
191 -191 1151 -156 290 -42
215 -191 1247 -93 310 -34
191 -191 1294 12 241 -53
239 71 1223 184 94 -71
191 143 1103 184 94 -71
215 191 1055 220 -89 -91
71 0 1055 96 -193 -82
0 143 935 -8 -271 -44
-167 143 551 22 -229 -58
-143 -23 575 22 -229 -58
-119 -95 863 -97 -181 -64
-119 -95 695 -164 34 -51
-23 23 935 -17 162 -66
0 -71 1055 -6 221 -37
-95 -167 1175 -6 221 -37
143 -47 1007 -102 193 -13
239 167 767 68 259 -24
119 -191 1342 24 80 -71
167 -191 1438 -102 -20 -95
0 215 863 -102 -20 -95
0 119 1055 166 -64 -103
0 -47 1223 112 -128 -46
-23 -47 1031 -52 -105 -26
0 0 839 35 -67 -31
0 47 1055 35 -67 -31
0 0 1007 53 -2 -46
71 71 599 19 20 -27
143 0 647 5 22 -37
23 -143 911 -129 -40 -38
-23 -167 983 -129 -40 -38
-95 -167 983 -136 -70 -52
-95 -143 1103 -64 -9 -53
-119 -191 1223 -56 88 -45
-23 -215 1127 8 192 -39
167 -71 1055 8 192 -39
191 71 1079 191 216 -92
191 167 1151 265 138 -83
143 167 1031 193 38 -96
119 191 959 125 -67 -65
0 23 959 125 -67 -65
47 47 839 -39 -166 -28
0 47 695 -106 -167 -62
-95 -143 1007 -184 -118 -53
-71 -191 1055 -237 10 -69
-47 -119 959 -237 10 -69
23 -71 887 -60 93 -66
143 -119 983 68 165 -49
119 -167 1055 28 155 -29
167 -71 1031 64 126 -49
119 -47 983 64 126 -49
143 0 1055 103 28 -82
0 191 1055 79 -31 -66
0 167 1151 170 -73 -15
0 47 1103 187 -50 15
-47 -23 1007 187 -50 15
-47 -215 1103 -122 -93 -10
119 -95 911 -381 -81 -91
71 0 455 -46 -63 -94
-167 -119 503 60 -80 -34
-47 -239 815 60 -80 -34
-95 71 911 -53 -14 -79
47 191 719 146 33 -88
-23 -23 1031 158 150 -36
0 -191 1270 -201 241 -31
71 -143 1294 -201 241 -31
119 -239 1103 -159 283 -84
263 -119 1270 71 206 -75
479 431 1079 474 96 -25
95 599 743 321 -144 12
-119 23 1798 321 -144 12
-215 -191 1726 -537 -123 -19
0 -95 599 -672 -181 -52
191 -47 263 -337 -112 -32
47 -695 719 -411 -206 3
-167 -599 911 -411 -206 3
-23 -263 575 -190 -148 -40
-167 119 263 413 -91 -76
-215 -215 839 156 -79 -41
-143 -383 1247 156 -79 -61
167 47 791 -161 99 -61
167 191 791 332 359 -85
167 -191 1534 185 371 -111
239 167 1366 -50 397 -139
287 479 935 -50 397 -131
191 503 1223 436 262 -131
191 167 1606 190 1 -42
0 0 1247 -225 -191 13
47 23 791 -218 -300 -8
23 -71 1031 -218 -300 -8
-71 -167 719 -284 -281 -64
-23 -191 575 -294 -210 -54
23 -215 719 -182 -43 -11
-47 -287 791 -44 -19 -12
-23 -191 695 -44 -19 -12
47 -71 671 135 13 -24
-119 -167 983 159 72 -69
-143 -23 1247 24 118 -112
-71 95 1151 89 158 -125
47 95 1223 89 158 -125
119 23 1294 138 180 -84
143 95 1127 86 170 -34
167 191 1007 116 86 -10
95 47 1127 45 -43 -27
143 47 1055 45 -43 -27
71 95 719 -97 -132 -78
-71 -47 839 -72 -192 -102
-95 -167 983 -227 -165 -84
-119 -191 815 -251 -55 -94
-191 -191 743 -251 -55 -94
0 -23 839 -52 20 -82
23 -143 1031 35 101 -67
23 -167 983 37 131 -52
23 0 1055 124 148 -68
191 23 1031 124 148 -68
143 23 1103 120 99 -68
47 95 1079 72 74 -34
47 -23 1318 -15 -8 -42
-23 -167 1534 -160 -44 -86
-71 -143 1103 -160 -44 -86
23 167 767 -70 -98 -97
0 191 599 185 -147 -44
-71 -95 599 67 -192 -30
-47 -119 551 -61 -168 -73
-191 0 623 -61 -168 -73
-191 0 791 -84 -94 -126
-191 0 1007 -82 36 -135
-143 -215 1079 -119 195 -49
47 -215 1199 -96 306 -14
47 -191 1151 -96 306 -14
167 -95 1199 -28 303 -103
239 -119 1247 -19 235 -159
191 143 1199 91 72 -164
119 0 1127 131 -67 -116
23 71 1127 131 -67 -116
0 167 983 120 -148 -94
167 191 671 150 -194 -66
-23 191 599 112 -123 -79
-191 -143 1031 -166 -89 -121
-71 -119 1055 -166 -89 -121
71 143 647 -191 50 -162
95 71 695 -6 116 -139
-23 -239 1175 -55 136 -31
23 -263 1294 -60 151 9
191 167 791 -60 151 9
47 167 887 205 173 -49
0 -47 1247 7 -12 -157
167 -71 1103 -208 -34 -156
0 -71 887 14 -83 -64
-47 -71 1294 14 -83 -64
-143 -143 1199 29 -72 -40
-23 -95 959 -1 -42 -75
23 0 935 51 21 -98
143 119 767 144 27 -138
47 47 791 144 27 -138
71 -23 767 31 -18 -125
23 23 935 -81 -15 -112
-23 0 815 -80 -74 -101
-71 -167 935 -102 -49 -82
-167 -239 1079 -102 -49 -82
0 -119 1199 -183 41 -76
0 -47 983 11 143 -115
71 0 1103 146 183 -126
119 0 1223 29 188 -143
119 23 1103 29 188 -143
71 167 695 45 123 -119
167 143 791 127 20 -74
167 -23 887 35 -60 -44
191 191 1199 -88 -31 -48
-191 -407 1822 -88 -31 -48
-47 -359 1822 -474 -51 -112
23 -407 1127 -321 30 -182
23 23 983 158 1 -133
335 -143 959 292 -103 -22
215 0 455 292 -103 -22
95 143 239 490 -217 55
-47 191 431 457 -393 -4
-167 407 551 178 -363 -129
-335 263 647 -133 -363 -119
-311 143 983 -133 -201 -119
-191 -47 1079 -385 107 -11
-143 -215 1151 -373 328 100
191 -263 1366 -276 478 129
167 -407 1774 -276 478 75
287 -263 1534 -211 396 75
335 119 983 136 211 33
191 167 935 353 -85 28
191 -23 671 190 -391 76
23 -23 479 190 -391 50
-191 -143 503 122 -479 50
-287 23 1079 28 -449 -70
-503 191 1055 13 -195 -139
-191 215 743 61 66 -57
-71 71 887 61 66 -57
143 -239 1031 -72 346 104
191 -263 983 -251 397 128
215 -95 1103 -122 333 14
191 -71 1294 -4 137 -84
191 47 1342 -4 137 -84
119 -47 1079 7 -29 -81
0 -47 1007 43 -138 -25
-23 -191 983 18 -187 -26
-143 -119 887 -12 -159 -85
-143 0 839 -12 -159 -85
-47 143 911 84 -89 -150
-71 191 863 165 19 -148
-23 191 887 122 127 -74
-71 167 1031 2 140 -11
-71 -71 887 2 140 -11
263 -47 647 -116 74 32
95 0 911 -63 94 -14
-23 -119 1247 -158 1 -62
47 -71 1055 -127 0 -47
0 23 1055 -127 0 -47
-23 -143 1366 36 -4 -23
0 -119 1342 -1 38 -10
-95 -71 1127 11 64 31
23 -23 959 69 8 25
167 -119 1031 69 8 25
47 71 767 6 -19 4
-47 23 935 75 -111 -7
23 71 767 69 -162 8
-95 -71 671 -2 -165 20
-119 -119 935 -2 -165 20
-167 -47 983 -70 -110 -4
-143 23 911 -66 -9 -57
-95 -23 983 -23 110 -41
23 -71 1175 -68 218 -2
47 -47 1151 -68 218 -2
119 -95 1079 -48 207 11
191 -119 1127 12 142 11
167 -119 1127 2 49 6
143 -47 1007 20 -97 -22
47 0 983 20 -97 -22
23 23 959 58 -183 -52
-23 23 839 97 -149 -37
-119 -23 863 61 -113 -31
-71 47 983 13 -7 -49
-23 23 959 13 -7 -49
47 0 839 24 52 -68
0 -95 1007 -61 100 -47
23 -215 1055 -192 98 2
95 -47 911 -42 75 -18
95 0 935 -42 75 -18
95 -191 1127 18 31 -25
71 -143 1151 -38 3 -15
95 143 1031 79 -11 -23
0 -23 1199 54 -32 -32
-47 -191 1318 54 -32 -32
23 -23 1007 -60 -85 -30
47 167 695 210 -73 -48
23 191 719 256 -122 -15
-23 0 599 -10 -136 17
0 -23 551 -10 -136 17
-167 23 743 -60 -92 11
-167 -71 1199 -147 -32 -40
-215 0 1294 -166 114 -78
-191 0 1175 -100 240 -47
-23 -119 1223 -100 240 -47
191 -239 1175 -83 298 24
239 -263 1127 -99 222 30
215 -167 1127 37 83 -27
47 0 1151 128 -105 -70
95 71 1079 128 -105 -70
-47 23 935 120 -211 -71
-23 71 791 114 -261 -25
0 95 671 91 -235 0
-71 23 767 -9 -142 4
-95 -23 863 -9 -142 4
-23 0 743 -98 7 -9
-95 -23 863 -77 145 -23
167 -71 1055 -73 230 -3
191 -95 1127 -25 245 12
143 23 1127 -25 245 12
143 71 1007 50 150 16
215 -119 959 101 21 13
191 -167 1055 -63 -51 32
23 -23 1151 -37 -90 -31
-71 -23 1079 -37 -90 -31
-23 -71 1031 21 -150 -6
-23 -167 1031 -67 -74 19
0 -143 1079 -37 -46 13
-23 -23 815 113 -46 -22
-23 119 719 113 19 -22
0 119 935 145 -22 -59
23 95 863 35 33 -54
0 119 815 -4 21 0
-71 -95 1055 -4 21 49
0 -119 1031 -96 1 49
0 -167 935 -155 45 -1
0 -191 1031 -147 51 -39
23 -143 1151 -64 38 -45
47 -191 1007 -64 38 -45
71 -95 1103 72 50 -37
47 119 1127 194 60 -51
119 191 1055 208 30 -63
119 23 983 97 10 -11
71 23 1031 97 10 -11
23 -95 1031 -75 -16 4
0 -143 959 -158 -61 -12
-23 -23 839 -110 -71 -46
0 -71 911 -53 -63 -31
23 -143 959 -53 -63 -31
23 -95 959 -17 -9 7
-23 -23 935 60 14 5
47 23 983 109 19 -23
0 119 959 84 37 -19
23 -23 1127 84 37 -19
47 0 1007 -39 40 -21
23 -23 911 -1 32 -3
47 -119 959 -11 -16 21
71 -167 983 -91 -11 4
23 -143 1055 -91 -11 4
0 -71 1127 -28 -31 -34
-47 -119 1318 -11 -15 -45
-23 0 1175 49 -45 -48
71 215 599 264 -68 7
47 95 575 264 -68 7
47 -23 695 137 -86 34
-23 47 599 -57 -54 -10
0 0 623 -46 -59 -84
-47 -95 1055 -185 2 -66
-143 -119 1247 -185 2 -66
-71 -95 1318 -204 134 -47
47 0 1127 -25 270 -20
215 -191 1270 -7 266 42
287 -287 1247 -105 177 42
311 -167 935 -105 177 42
215 -47 1031 41 10 -30
47 0 1199 113 -169 -82
0 167 1007 162 -251 -70
-143 47 887 141 -277 -4
-47 119 695 141 -277 -4
-143 47 695 112 -184 17
-119 -23 815 -27 -70 -17
-23 -47 887 -160 90 -41
-47 -47 1055 -100 178 -26
-119 -23 1007 -100 178 -26
191 -71 1055 -53 225 -17
143 -215 1247 -40 209 16
191 -95 1151 12 106 13
119 119 767 166 25 -25
23 -119 887 166 25 -25
143 -263 1199 -157 -124 7
23 0 959 -145 -38 -43
-119 191 935 186 -73 -88
-143 23 1175 56 -69 -17
-71 -47 1175 56 -69 -17
23 -23 839 -57 -29 34
119 0 863 36 80 32
23 -23 959 33 82 -25
119 -95 1007 -155 -2 -26
119 -119 815 -155 -2 -26
0 -167 911 -112 0 1
-23 -167 1103 -18 -72 12
-95 -47 959 24 -65 1
-47 -47 863 10 -21 -27
0 -191 1199 10 -21 -27
23 -71 1151 -10 47 -51
23 47 887 76 59 -62
47 -23 983 110 41 -40
95 119 1103 87 14 -5
23 119 935 87 14 -5
0 95 935 59 -11 18
23 -71 959 -62 -48 0
0 -71 1055 -143 -57 -42
0 23 839 -31 -27 -61
0 47 887 -31 -27 -61
0 -191 1103 -35 5 -27
0 -239 1127 -120 38 -14
-23 0 887 24 65 -6
71 0 959 99 16 -29
95 23 1007 99 16 -29
71 -71 1007 31 4 -51
0 -71 1079 10 -6 -34
23 23 935 77 -6 -49
23 143 887 57 -41 -19
0 -71 1055 57 -41 -19
-71 -143 1031 -50 -11 18
-23 -71 1151 -73 16 2
-23 -215 1247 -106 40 -38
0 -191 1342 -69 40 -65
119 119 839 -69 23 -65
143 191 623 209 -28 -25
95 -47 671 208 -91 9
23 -23 647 18 -108 -16
0 47 695 18 -108 -64
-167 191 839 23 -115 -64
-191 -23 1175 -54 -71 -72
-191 -167 1270 -176 83 -35
-95 -191 1247 -166 231 14
71 -95 1079 -166 231 27
191 -191 1151 -32 330 27
311 -239 1103 -57 235 -13
215 -71 1031 13 95 -51
71 0 1199 151 -135 -79
71 23 1031 151 -135 -79
-143 23 935 166 -237 -71
-191 71 887 79 -287 -28
-47 23 695 45 -233 -16
-95 -47 623 -26 -115 -57
-119 -95 935 -26 -115 -57
-23 23 887 -120 35 -60
-47 -71 863 -18 175 -26
191 -167 1007 -43 248 2
95 -167 1223 -65 233 -11
23 -95 1031 -65 233 -11
167 167 887 0 128 -60
167 191 983 195 70 -74
0 -71 1103 47 -81 -18
143 -191 1151 -123 -92 37
0 -23 1007 -123 -92 37
0 119 1079 -22 -43 7
0 0 983 -19 -63 -52
0 23 1007 -118 -83 -22
95 -119 911 -47 -11 -4
71 71 791 -47 -11 -4
-95 0 767 60 25 24
23 -119 935 -25 -46 7
95 -95 815 -73 -24 -3
-95 -143 1007 -75 -20 13
-71 -71 1199 -75 -20 13
-23 -71 983 -30 -8 -25
0 -167 1007 28 18 -31
95 -191 1079 7 80 -2
95 -23 1007 61 52 -61
47 0 983 61 52 -61
0 119 1031 122 20 -57
0 47 1031 96 -43 -17
0 -23 959 20 -72 12
0 0 959 -61 -66 -30
-23 -95 1031 -61 -66 -30
23 -47 983 -129 -39 -59
47 -71 839 -99 -17 -63
23 -95 935 -41 33 -40
0 -191 1055 -103 57 -25
0 -191 1031 -103 57 -25
23 -71 959 -13 43 -16
95 143 911 154 0 -46
-23 47 1031 112 -8 -61
23 -47 1031 -39 8 -41
95 -23 1031 -39 8 -41
71 -23 935 -1 2 -29
47 0 1007 42 -24 -3
0 0 1079 -15 11 -10
23 -23 863 0 -6 -16
23 -23 1103 0 -6 -16
-95 -191 1390 -51 -5 -39
-23 -71 1223 -50 -14 -56
95 215 599 191 -3 -30
95 191 647 177 -84 30
119 -23 575 177 -84 30
119 -23 575 -49 -73 53
0 23 647 -49 -97 -15
-167 23 983 -82 -74 -77
-167 -47 1031 -163 27 -73
-191 -71 1318 -163 27 -73
0 -119 1318 -143 175 -1
143 -191 1103 -21 279 43
191 -215 1151 -35 248 41
287 -191 1031 -8 110 -13
263 0 983 -8 110 -13
167 71 935 141 -110 -73
23 191 1055 132 -245 -65
-191 0 959 64 -271 -28
-23 0 743 31 -227 -16
-119 0 695 31 -227 -16
-119 -71 767 -18 -96 -54
-143 -95 911 -137 13 -76
-23 71 1007 -78 158 -109
-119 -71 1079 -47 197 -32
191 23 1031 -47 197 -32
-23 -215 1318 -31 236 38
95 -191 1318 -89 133 4
239 47 695 71 84 -54
191 167 815 102 -45 -107
0 -23 1318 102 -45 -107
23 -95 1103 -84 -138 -51
0 -71 839 0 -115 31
0 0 1103 -1 -36 1
-119 119 1270 2 -29 -57
23 71 887 2 -29 -57
119 23 887 -23 -39 -31
119 -71 983 -28 59 24
23 -119 935 -11 11 20
71 0 815 -12 11 -25
71 -23 935 -12 -1 -25
23 -143 1055 -43 -37 -15
-47 -71 959 -75 -26 26
-95 -47 983 -8 -15 17
0 -119 1175 -8 -15 -1
23 -167 1055 3 21 -1
47 47 983 60 65 -39
95 -23 935 133 30 -45
47 119 959 130 2 -39
0 191 1055 130 2 -39
-47 191 1055 102 -44 -16
0 0 935 8 -31 21
0 -191 1007 -165 -30 -6
23 -23 1007 -180 10 -53
71 -23 839 -180 10 -53
71 -143 959 -8 52 -64
119 -287 1103 -84 70 -9
0 -191 1007 -121 70 -30
23 23 887 117 8 -42
95 95 863 117 8 -42
167 23 1031 192 -50 -60
0 -23 1079 27 -63 -51
-23 95 983 7 -39 -49
-47 167 935 52 -12 -41
119 -47 1007 52 -12 -41
23 -143 1007 -30 23 -12
0 -47 983 -64 48 -8
0 -71 1175 -39 37 -27
-47 -191 1366 -128 6 -49
119 -47 1199 -128 6 -49
119 167 719 9 -16 -47
143 0 647 234 -55 -19
119 -167 767 -1 -124 15
-23 -71 503 -79 -127 -8
-23 95 671 -79 -127 -8
-143 0 1079 74 -111 -64
-143 119 1175 53 -40 -103
-191 23 1223 -13 109 -67
23 0 1103 -65 274 12
191 -95 1103 -65 274 12
263 -311 1270 -172 333 53
335 -263 1223 -204 230 18
191 -47 1031 12 36 -60
23 47 1103 178 -189 -70
47 23 1007 178 -189 -70
-23 71 863 230 -276 -67
-191 47 791 142 -311 -37
-71 0 719 -5 -228 -54
-167 -23 647 -144 -76 -47
-143 -191 911 -144 -76 -47
-47 -143 911 -230 70 -43
-119 -167 1007 -65 167 -48
167 -167 983 21 224 -23
191 -71 983 96 237 -19
23 -119 1318 96 237 -19
191 -95 1079 79 109 -45
119 167 887 185 89 -94
47 95 1247 50 -53 -117
-23 95 1079 -34 -90 -69
0 71 887 -34 -90 -69
71 -191 1031 24 -142 8
47 95 1199 -32 -40 -11
-167 167 1055 11 -66 -70
-167 47 935 -79 -60 -71
119 -119 911 -79 -60 -71
23 -95 887 -128 54 -28
95 -143 815 -58 35 17
-23 -191 839 -61 14 14
0 -191 1007 -130 -55 -23
0 -167 959 -130 -55 -23
0 0 815 -29 -48 -52
-71 -47 935 114 -5 -44
-23 -143 1270 62 78 -24
71 23 1079 122 100 -44
191 95 839 122 100 -44
167 95 1007 156 74 -38
23 95 1103 51 22 -24
71 95 1007 -3 -43 -25
0 143 983 -6 -84 -13
-23 0 1055 -6 -84 -13
0 -191 1007 -153 -96 -31
0 -71 911 -190 -50 -36
0 -95 911 -32 -17 -37
95 -167 959 -14 60 -48
23 -191 1007 -14 60 -48
23 -191 1031 -54 77 -13
95 -95 983 39 24 -12
143 -23 839 150 -17 -35
95 23 1007 110 -43 -57
0 0 1079 110 -43 -57
-23 71 959 9 -33 -47
0 95 839 60 -46 -22
0 -71 959 23 -19 -13
0 -95 1007 -105 28 -24
47 -47 1007 -105 28 -24
23 -23 1151 -78 35 -46
-47 -191 1390 -110 37 -89
-71 0 1199 -74 7 -104
119 95 863 263 7 -63
143 143 575 263 -10 -63
167 -47 695 152 -113 -16
0 -119 503 -84 -129 -7
-47 47 599 -2 -153 -69
-71 0 911 -2 -153 -94
-191 119 1055 -27 -57 -94
-191 23 1199 -97 81 -87
-191 23 1175 -93 241 -13
191 -167 1127 -26 337 37
191 -215 1270 -26 337 3
239 -191 1294 -64 316 3
215 47 1079 -11 154 -65
191 23 1007 106 -75 -68
143 0 1127 91 -250 -31
47 0 1031 91 -250 -31
-167 -71 839 60 -335 18
-191 0 671 53 -317 0
-215 -71 743 21 -164 -62
-143 -23 815 -69 -35 -83
-167 71 791 -69 -35 -83
-119 -47 1079 -13 130 -59
143 -71 1127 -38 193 2
191 -71 1079 -55 262 25
95 -215 1199 -65 181 9
191 -191 1175 -65 181 9
215 0 887 -25 115 -47
95 0 959 70 9 -82
47 -47 1079 -3 -91 -62
-47 0 863 121 -113 -33
23 -71 1151 121 -113 -33
-23 47 1103 62 -84 -41
-47 47 935 16 -9 -42
47 95 983 5 17 -18
167 -23 959 -77 105 -12
23 -167 935 -77 105 -12
119 -215 911 -147 -8 -24
95 0 695 -58 -40 -32
0 -71 791 24 -94 -56
-191 -191 1247 -76 -61 -24
-23 -23 1127 -76 -61 -24
0 -167 887 1 -10 27
47 -167 1127 63 63 -3
71 -167 1247 41 123 -94
119 191 959 161 81 -117
191 215 767 161 81 -117
95 143 1103 256 -4 -58
0 95 1151 92 -104 4
-71 0 791 -32 -103 20
-71 -23 911 -164 -122 -37
-95 -191 1055 -164 -122 -37
0 -143 815 -290 -70 -77
0 -47 743 -114 1 -62
47 -167 1103 -35 64 -1
71 -215 1247 -58 122 -11
71 -191 959 -58 122 -11
143 -71 959 55 99 -25
167 143 887 161 30 -75
143 71 863 149 -37 -75
23 -23 1151 49 -74 -58
0 47 1055 49 -74 -58
-47 167 983 85 -88 -63
23 71 935 102 -80 -29
23 -23 983 -35 -1 4
-23 -95 983 -91 53 11
95 -23 1151 -91 53 11
0 -287 1318 -164 61 -32
119 -191 1223 -224 8 -37
191 0 863 135 -10 -63
143 191 599 265 -93 -49
119 -23 695 265 -93 -49
-23 0 527 14 -126 1
0 0 623 6 -157 0
-191 -167 959 -84 -81 -49
-191 -23 1127 -120 48 -83
-191 23 1294 -120 48 -83
71 71 1199 -1 200 -56
143 0 1127 94 340 15
167 -191 1342 -29 331 26
311 -167 1270 -6 223 -45
239 23 959 -6 223 -45
167 0 1007 82 -44 -66
0 23 1175 -16 -240 -85
-143 47 1007 2 -310 -35
-191 0 719 24 -321 6
-119 -23 743 24 -321 6
-119 -191 719 -56 -174 -23
-119 -143 767 -86 -40 -67
-119 0 863 26 110 -74
-47 23 1031 71 194 -66
167 23 959 71 194 -66
