acceleration_X acceleration_Y acceleration_Z angular_velocity_X angular_velocity_Y angular_velocity_Z
-47 -23 1007 -10 -4 -16
0 -47 959 -6 -5 -13
-23 -23 959 4 -5 -14
-23 0 983 6 -3 -33
0 -71 983 0 -14 -13
0 0 959 0 -14 -13
-23 0 959 9 -6 -7
-23 0 959 -10 0 -13
23 23 1007 1 0 -34
0 0 983 -5 10 -12
-23 0 983 -5 10 -12
0 0 983 1 6 -14
0 -23 1007 -4 -2 -14
-23 -23 959 -5 2 -16
-23 0 983 -2 4 -43
0 -23 935 -2 4 -43
0 -23 1007 -1 1 -44
0 0 959 6 -6 -23
-23 -23 959 15 1 -14
0 -23 959 0 0 4
-23 -23 983 0 0 4
0 -23 935 6 6 -7
0 0 983 -7 3 -27
0 -23 959 1 0 -31
-23 0 983 6 -5 -9
0 -23 959 6 -5 -9
23 23 983 9 -6 -33
0 -47 959 21 4 -43
0 0 959 7 -8 -5
23 23 983 1 -9 10
-23 -71 959 1 -9 10
-47 -23 1007 5 10 -2
-23 0 1007 4 4 -16
-23 23 1007 -8 12 -18
-23 -23 1007 2 -10 -24
0 -23 911 2 -10 -24
-23 -23 959 10 -19 -11
0 -23 959 16 -1 0
23 -23 959 4 -5 -2
-47 0 983 11 -5 -13
0 0 911 11 -5 -13
0 -47 983 3 2 -40
0 0 983 0 0 -40
0 -23 1031 12 7 -34
0 23 959 7 -1 -11
-23 -23 959 7 -1 -11
-23 0 1031 0 -5 -11
47 0 983 11 6 -23
-47 -23 983 -1 23 -14
0 0 959 -5 6 -2
-23 23 959 -5 6 -2
-23 -23 983 -7 5 -12
23 -23 983 4 0 14
23 -47 1007 -3 -2 -2
23 0 959 -5 12 -11
0 0 959 -5 12 -11
0 -23 935 0 7 -28
0 0 983 11 -10 -10
-71 -47 935 8 -2 -18
23 0 959 14 -12 -16
47 0 959 14 -12 -16
0 -47 1007 12 -4 -1
23 0 983 4 0 -14
0 0 983 8 0 -30
-23 -23 983 2 -1 -22
0 0 983 2 -1 -22
-47 0 959 -15 -5 -36
0 0 983 -13 1 -31
0 0 1007 -19 4 13
23 -23 959 -6 9 -1
-23 -23 959 -6 9 -1
0 -47 959 16 -11 -30
0 0 1007 5 -3 -29
0 -47 959 6 2 -28
0 0 935 2 4 -14
23 -23 935 2 4 -27
23 -23 959 0 4 -27
23 0 959 -7 16 -9
0 -23 959 3 21 -27
-23 0 1007 -9 -14 -26
23 0 935 -9 -14 -29
-23 -47 983 -8 -16 -29
0 23 1007 4 -11 -32
0 0 983 -5 -15 -35
-23 0 959 4 -10 -24
0 -23 983 7 -10 -8
0 0 959 7 -8 -8
0 -23 983 0 -21 -2
-23 -23 959 0 -2 -24
0 -23 983 -6 10 -36
0 0 1031 11 7 -12
-23 -47 983 11 7 -12
0 0 959 12 -7 -7
23 -23 959 3 -3 -27
-47 -23 1007 6 -2 -33
0 -23 983 11 -1 -18
-23 0 983 11 -1 -18
0 -23 911 -15 4 -16
0 -23 983 -8 3 -26
-23 -23 959 -14 0 -41
-23 -23 983 -4 5 -11
0 -47 959 -4 5 -11
0 47 983 -2 0 -12
23 -23 983 -5 -6 -3
0 0 959 -15 9 -8
-23 23 983 -9 0 7
-23 23 959 -9 0 7
0 -23 959 -2 -6 -11
0 0 959 2 -6 -3
-23 0 1007 1 0 -13
0 0 983 13 -2 -14
23 0 959 13 -2 -14
0 0 1007 11 9 -9
0 -23 1031 8 2 -11
0 23 1007 1 -8 -8
0 0 983 -9 -7 -1
0 0 983 -9 -7 -1
23 -47 959 -3 -4 -9
0 23 935 1 11 -34
0 -23 983 -3 -6 -29
47 0 959 -13 -4 -25
-23 0 983 -13 -4 -25
0 0 983 4 9 -24
0 0 1007 2 4 -39
-23 -71 983 6 0 -20
-23 0 983 10 3 -16
23 0 983 10 3 -16
-23 0 983 27 -7 0
0 -23 1007 8 16 -5
-47 0 1007 -1 -3 -3
-23 -23 1007 17 -2 -9
23 23 959 17 -2 -9
23 -47 983 10 5 -31
0 -23 983 1 3 -20
0 -47 959 -3 6 -25
-23 -47 983 8 2 -30
0 -23 983 8 2 -30
-23 23 959 16 9 -28
-47 -23 983 6 5 -13
-71 -23 959 -2 -1 -15
0 -47 983 0 9 -19
-47 0 983 0 9 -19
0 0 983 6 2 -4
-23 0 935 -6 -14 -5
-23 0 935 -14 -8 -2
-23 -23 1007 -13 19 -4
23 0 1007 -13 19 -4
-23 -23 1007 -20 16 -28
0 -23 935 -16 -4 -10
0 -23 959 6 3 -6
47 23 983 -4 -15 -14
-23 -23 959 -4 -15 -14
23 -23 983 10 -23 -21
0 -23 935 10 -12 -9
-23 23 959 10 7 -16
23 -23 935 5 6 -23
23 0 1007 5 6 -23
47 -23 1007 -7 -1 0
-23 0 1007 -5 -5 12
0 0 1007 16 4 -16
-71 -23 935 9 2 -27
0 0 911 9 2 -27
-23 0 959 -21 2 -29
-23 0 983 -25 -5 -30
0 23 1007 -18 11 -18
-23 0 935 10 10 -36
-47 0 983 10 10 -36
0 23 959 -2 9 -50
0 23 959 8 2 -34
-71 0 959 12 13 -5
23 -23 983 1 -5 11
-23 0 983 1 -5 11
47 0 983 6 0 -4
23 -23 959 0 -2 -25
0 0 959 6 2 -22
-47 -47 1007 -2 13 -28
0 -23 959 -2 13 -28
0 0 935 -1 14 -14
-23 -47 983 3 -8 -10
0 -23 983 15 0 -14
0 -47 935 15 16 -25
0 -23 983 15 16 -25
0 -23 1007 19 -2 -28
-23 -23 1007 -7 -4 -30
-23 -47 983 -8 -10 -14
-23 0 1007 -1 -12 4
0 -47 959 -1 -12 4
-47 0 959 -1 9 -10
0 -23 983 -2 9 10
-23 0 983 -1 6 -2
-47 -23 1007 -6 3 -21
-23 0 1007 -6 3 -21
23 23 959 9 0 -30
-47 -23 983 13 -8 -16
-23 -47 983 -17 0 -2
-23 -23 959 -32 -4 -8
47 0 959 -32 -4 -8
-23 0 911 -4 -2 -16
-23 -23 983 3 -7 -5
-23 0 935 6 11 -13
0 0 983 12 6 -18
23 0 959 12 6 -18
-23 0 935 6 3 -2
0 -23 983 -10 0 -6
0 0 983 -4 3 -25
-23 0 959 -1 15 -17
-23 -47 983 -1 15 -17
-23 -23 959 8 11 -26
0 -23 983 10 10 -32
23 0 1007 7 23 -15
0 0 911 -2 7 25
-23 -23 983 -2 7 -21
-23 -47 959 3 10 -21
-23 0 983 -6 -7 -6
-47 -23 1007 6 0 -25
0 0 959 14 -5 -25
0 -47 911 14 -5 -5
-23 0 935 -14 -6 -5
23 -47 935 -6 -2 -10
-47 0 983 4 -1 -22
0 -71 983 -2 -8 -16
23 -47 983 2 -8 -15
23 0 983 2 -8 -15
-47 -23 959 17 -10 3
-23 -23 959 11 5 0
0 -23 983 2 15 -20
-47 -23 1007 4 15 -8
-23 -23 1007 4 -1 -8
-47 0 983 11 -1 -40
0 0 983 -3 -7 -43
-23 -47 959 -19 -8 -7
-23 0 959 1 -2 -2
23 0 959 1 -2 -2
-23 -71 959 8 -7 -27
-47 23 983 5 6 -21
47 0 1031 6 -4 -13
23 23 959 -3 -2 -7
0 -23 983 -3 -2 -7
71 0 959 -8 -3 -25
0 -23 983 -4 5 -10
0 0 959 3 0 2
0 23 959 14 7 -22
0 0 1007 14 7 -22
0 -47 935 12 11 -14
-23 -47 983 5 14 0
-23 0 959 1 5 -7
47 -47 983 2 11 -7
0 0 935 2 11 -7
-23 -47 1007 10 -1 13
0 -23 983 9 -16 26
23 0 959 5 2 20
0 0 935 5 -8 -7
0 0 983 5 -8 -7
-47 0 935 1 -3 -11
23 0 983 -5 -8 -26
0 -23 1007 -8 -8 -15
23 -47 1007 -5 5 -21
23 0 1007 -5 5 -21
23 0 1031 7 -5 -13
-23 -47 959 -1 -5 -5
23 -47 959 0 -5 -6
-23 -71 1007 0 -4 -13
-23 23 983 0 -4 -13
0 23 959 -14 -10 16
-47 -47 1007 3 -12 9
-23 -47 983 -12 -5 -17
0 -71 959 -3 -11 -14
-23 0 983 -3 -11 -14
-23 -23 983 3 -2 -25
-47 0 935 18 0 -33
0 -23 1007 2 -6 -21
-23 23 959 -16 -4 13
-23 0 959 -16 -4 13
0 0 983 -11 -9 17
0 -47 959 18 -20 -9
-23 0 959 17 -14 -15
-47 -71 983 -6 -12 -24
0 0 983 -6 -12 -24
23 -23 983 11 11 -25
23 0 1007 12 -2 -26
-23 0 1007 15 -10 -14
0 0 959 9 -5 -6
0 -23 959 9 -5 -6
0 -23 983 -5 -16 -4
-23 0 983 -4 -12 2
23 -23 1031 -9 0 15
0 23 983 8 6 0
-23 0 1031 8 6 0
0 0 959 13 7 -19
23 -23 1031 14 10 -13
0 0 959 11 -8 2
0 -47 959 10 8 -19
0 0 959 10 8 -19
0 -23 959 17 -4 -13
-23 0 959 10 -13 -15
0 -23 1031 2 -17 -13
-23 -47 983 7 7 -29
23 -71 1007 7 7 -29
0 0 959 -6 0 -27
-23 -23 983 -17 10 -10
-23 0 1007 -1 -15 -7
-71 0 935 0 -27 -9
0 23 959 0 -27 -9
0 23 959 -21 6 -7
0 -23 959 -10 0 -24
-47 0 935 3 22 -27
-23 -23 983 -1 24 -11
-23 0 1007 -1 24 -11
0 47 959 -3 13 -13
-47 23 983 -5 7 -25
-71 -47 983 -13 -4 -14
0 -47 983 -4 5 -1
-47 -23 983 -4 5 -1
-23 -23 959 1 1 -18
0 -23 935 -1 -4 -10
-23 -23 935 -13 10 -14
-23 -47 959 0 6 -19
-23 0 935 0 6 -19
23 -23 959 6 13 -21
-23 0 983 9 3 -23
-71 0 983 9 10 -32
-47 -23 983 -3 1 -23
-23 -23 935 -3 1 -23
23 0 959 -6 -3 -18
0 -23 983 0 7 -17
-23 0 935 -1 6 -23
23 0 983 0 -9 -16
0 -23 983 0 -9 -16
23 -23 959 4 -12 -19
0 0 1007 8 -3 -22
-47 -23 959 -5 -1 -16
0 0 959 -20 -3 0
-23 -23 935 -20 -3 0
-47 0 935 1 -4 -29
0 -47 959 -1 -10 -27
0 -71 1031 12 4 -35
-23 -47 1007 -3 3 -13
-23 0 1031 -3 3 -2
-23 -71 983 2 -3 -2
-23 -71 983 5 1 -15
0 -71 959 3 -6 -7
0 -23 983 3 -9 -10
0 -71 959 3 -9 -14
-23 -23 959 -12 -7 -14
0 -23 983 -9 -24 -25
0 0 983 -4 -12 -30
-23 -23 983 7 -1 -22
0 23 959 -1 -1 -19
-23 0 959 -1 -18 -19
0 -47 1055 -11 -3 1
0 0 1031 -1 -6 -4
0 -23 983 -5 0 5
0 -23 959 -15 0 16
-23 -23 959 -15 0 16
0 -23 911 -11 -2 6
23 -23 983 -17 -14 -16
-47 -23 959 -19 -5 -13
-23 -23 983 2 0 -13
0 -23 983 2 0 -13
-23 -23 935 -4 0 -23
-23 -23 1007 -14 -14 0
0 -23 983 -18 -11 -11
0 23 959 4 20 0
47 -47 959 4 20 0
-23 0 959 -5 24 3
0 -23 983 -3 3 -3
-23 0 983 0 10 -8
-23 -23 1007 7 8 -4
0 0 983 7 8 -4
23 -23 983 12 1 -6
0 23 983 -2 10 -22
-23 0 1007 -2 15 3
-23 23 959 7 3 0
0 0 983 7 3 0
-47 -47 935 4 2 11
-47 -47 959 5 14 3
0 0 959 -8 -3 -27
0 -23 911 -6 0 -15
47 0 1007 -6 0 -15
0 0 1007 -2 5 0
23 -23 1007 0 -5 -2
-47 -23 959 -2 -8 -1
0 -47 959 8 -5 -31
-23 -23 983 8 -5 -31
-23 23 1007 -3 -13 -19
-47 -23 935 2 -18 -7
-23 -71 959 -3 -18 -17
0 0 1007 13 -2 -24
-47 -47 983 13 -2 -24
0 0 959 0 4 -9
0 0 983 14 -2 -15
0 0 959 10 -4 -25
-23 23 983 2 8 -16
23 -23 935 2 8 -16
0 0 983 6 14 -8
-23 -47 983 18 0 -13
0 -23 983 -21 2 0
0 -23 983 -9 6 -19
-23 0 959 -9 6 -19
0 -71 1007 -12 0 -24
0 0 959 2 5 -18
0 47 1007 3 3 -21
0 -71 983 -5 1 -10
0 -23 983 -5 1 -10
0 0 935 -10 8 -13
23 0 983 -5 -7 -6
0 23 983 -15 -11 4
0 -47 983 -7 1 0
0 23 1007 -7 1 0
0 -23 959 3 10 -22
-23 0 959 3 -2 -28
-47 0 1007 -4 -4 -28
23 -71 911 -3 5 -17
47 -23 935 -3 5 -17
0 -23 959 -9 3 -33
-23 0 983 -3 15 -27
0 -23 959 3 -2 -19
0 -23 959 8 -6 -32
23 0 983 8 -6 -32
0 -23 959 16 -8 -22
0 -23 983 0 -12 -24
-23 0 959 -8 -2 -11
23 0 959 -4 -1 -4
0 0 1007 -4 -1 -4
-47 0 1007 -4 -13 -9
23 0 959 -2 -6 -15
0 -47 959 -4 2 -38
0 0 935 -13 7 -35
0 -23 983 -13 7 -35
0 -23 959 -2 7 -16
-23 0 935 1 2 -37
0 0 959 6 10 -20
-47 -47 1007 -10 -1 -10
-23 -23 959 -10 -1 -10
23 0 1007 -5 8 -23
0 -47 1007 13 9 -24
-23 -23 959 23 2 -23
23 -23 1007 7 -1 -37
-23 -23 959 7 -1 -37
23 0 983 -18 -2 -9
0 0 983 -13 1 -6
-47 -23 983 4 3 -6
0 -23 959 6 4 -20
0 -23 935 6 4 -18
0 0 959 2 0 -18
-23 -23 983 -14 5 -1
0 0 935 6 17 -12
-23 0 959 1 11 -17
0 -23 935 1 11 0
0 -23 983 24 -11 0
0 -47 1007 13 2 5
-23 0 983 6 7 -10
0 23 935 5 9 -3
0 23 983 -5 9 13
0 0 983 -5 4 13
23 0 1031 8 8 5
-23 0 959 0 6 -10
-23 -23 983 -17 8 -4
-23 -71 1007 -18 5 -9
-23 -47 983 -18 5 -9
-23 0 935 0 -7 -3
0 -47 959 4 -3 0
-47 -23 1007 -6 -7 4
0 0 1007 0 -9 -2
0 -23 983 0 -9 -2
23 -23 959 -8 11 -13
0 -23 959 -7 16 -6
0 0 959 14 9 -17
-47 -47 983 11 10 -7
0 -23 983 11 10 -7
0 -71 983 -7 -3 0
-23 -47 983 5 7 -17
0 0 959 14 3 -14
0 23 935 15 18 -19
-23 -23 983 15 18 -19
0 0 983 13 5 -25
-23 0 935 6 -1 -33
0 0 959 11 -2 -28
-23 0 959 -2 -14 -13
-47 -23 983 -2 -14 -13
0 -23 1007 0 -1 -35
-23 0 959 6 0 -45
-23 0 959 20 6 -26
-23 -23 959 -2 16 -20
-23 0 1007 -2 16 -20
-23 -23 935 -14 0 -6
-23 -23 983 -6 4 -11
-47 -47 983 -5 -1 -4
-71 0 1007 2 -20 -21
0 0 983 2 -20 -21
23 0 959 4 -9 -5
0 -23 935 2 -2 -38
-47 0 959 -10 -6 -33
0 0 983 -13 -9 -24
0 -23 959 -13 -9 -24
-47 0 959 8 2 -4
-23 -47 983 8 15 -6
-23 -23 983 11 -2 -22
47 -47 1007 9 1 -19
0 0 983 9 1 -19
23 -23 983 7 10 -22
-47 0 959 0 0 -25
-23 0 983 23 -7 -29
-47 23 1007 17 -9 -27
23 0 983 17 -9 -27
-23 0 935 12 -1 -14
0 -47 983 19 0 -19
23 0 935 19 0 -26
0 0 959 31 21 -32
0 -23 983 31 21 -32
-47 -23 983 10 9 -38
23 -23 911 -11 25 -32
0 -71 959 -15 12 -12
0 0 983 -4 12 16
-71 -23 959 -4 12 16
-23 23 935 -3 6 -3
23 -71 983 14 0 -17
-47 -23 983 -2 12 -38
-23 -47 1007 -4 7 -43
0 -23 1007 -4 7 -43
-23 -47 935 -2 8 -15
23 -23 1007 0 7 -27
0 -47 959 0 -6 -49
0 -47 959 13 1 -9
-71 -71 1007 13 1 -9
-23 0 959 5 8 3
0 -47 1055 12 -4 -22
0 0 911 8 -3 -17
-23 -71 959 13 6 5
0 23 983 13 6 5
-23 0 935 -14 8 0
-23 -47 983 -4 -6 -12
0 0 959 2 -3 -11
0 0 983 8 7 -5
0 -23 1007 8 7 -5
-47 -23 983 6 7 -12
23 -23 983 3 2 -14
-23 0 935 -4 -15 3
-47 -71 983 -13 -20 -7
0 -23 959 -13 -20 -7
-23 0 1007 -19 -10 -9
0 -23 1007 -19 -9 -24
0 -47 983 -7 7 1
-23 -23 959 3 -2 9
-47 -23 1007 3 -2 9
23 23 1007 2 -26 -22
0 0 959 4 -15 -31
0 -71 1007 -4 -16 -22
-23 0 959 1 -8 -35
0 0 983 1 -8 -35
0 0 983 -1 -6 -15
23 0 935 13 0 -16
-47 0 935 2 4 -12
0 0 959 3 7 -3
-23 -47 911 3 7 -15
0 -23 959 -11 1 -15
0 0 959 2 -8 -22
0 0 935 10 -8 -28
0 -23 935 13 -3 -9
0 -23 959 13 -3 -22
23 0 959 -6 -11 -22
23 -23 1007 -10 10 -37
0 -23 935 -8 3 -32
0 23 1007 9 0 -9
0 -23 959 -6 0 0
0 0 983 -6 -10 0
-23 -23 959 -6 -10 -8
0 0 1031 3 6 -18
0 0 959 3 1 -15
0 -71 983 5 -3 -15
0 23 959 5 -3 -15
-23 0 935 19 0 -20
0 0 911 8 -9 -11
0 -23 959 3 5 -21
0 -23 983 -1 4 -31
-47 -71 1007 -1 4 -31
0 0 983 28 5 -42
-23 -47 959 11 -10 -36
23 0 983 4 -4 -21
-47 0 1007 14 7 -11
0 -23 983 14 7 -11
0 0 935 16 12 -12
23 23 959 6 -1 -6
-23 -23 983 4 -5 -3
-23 23 911 -9 -6 -16
0 -23 983 -9 -6 -16
0 0 959 -8 8 -43
-23 0 887 13 -2 -35
0 0 983 3 -16 -29
-23 0 959 0 -13 -13
-23 -47 959 0 -13 -13
0 0 959 -4 0 -23
-47 0 959 -10 -4 6
0 0 983 6 4 11
0 0 983 -2 20 -9
0 -47 935 -2 20 -9
0 -23 983 0 28 -24
0 0 983 6 25 -43
-23 0 959 -8 10 -21
0 0 887 -7 6 -7
23 0 983 -7 6 -7
-47 -23 935 0 16 5
-23 -47 935 15 14 -17
23 23 1007 14 15 -7
23 0 959 0 -3 -19
0 0 959 0 -3 -19
0 0 959 -11 -3 -18
0 -23 1007 -6 0 -11
-23 23 983 -9 0 -6
0 -23 983 -17 -11 -32
0 0 959 -17 -11 -32
0 0 983 0 4 -22
0 -23 983 -6 -5 5
-23 -23 1007 8 -15 -17
23 0 983 7 0 -22
0 0 983 7 0 -22
-23 -23 959 3 14 -16
-71 -47 983 0 1 -14
0 -23 959 20 -3 -22
-23 -23 1007 9 -3 -23
-47 -47 959 9 -3 -23
0 0 1007 -4 -1 -26
0 0 1007 0 10 -18
0 0 983 -2 0 -34
-23 -23 983 1 3 -22
0 -23 959 1 3 -22
-47 -23 983 -4 -2 -7
-23 23 959 10 6 -6
0 -23 959 0 -1 -5
-23 -47 959 -5 1 -16
23 -23 959 -5 1 -16
-23 -23 935 13 14 -19
0 -47 959 5 -9 -2
0 -47 935 4 9 -29
0 0 959 16 9 -23
0 0 983 16 9 -23
-23 0 935 0 0 -4
-23 0 959 0 -6 -5
0 0 959 2 -2 -40
-23 -23 959 2 12 -37
-23 -71 1007 2 12 -37
0 0 935 4 3 -33
-23 -71 983 6 -4 -35
0 0 1007 12 2 -6
0 0 983 17 1 0
-23 -47 1007 17 1 0
23 0 1007 13 1 -17
-23 -23 959 8 -17 -14
23 -23 1007 3 -15 -30
0 -23 959 1 9 -28
23 -23 1007 1 9 -28
-23 0 959 1 6 -16
0 23 959 5 1 -23
0 -23 983 11 0 -17
-47 0 935 -5 -9 -4
0 -71 959 -5 -9 -4
0 0 983 -8 -9 -27
0 23 983 15 10 -31
0 0 983 11 6 -33
-47 -47 1007 14 7 -26
0 -47 1007 14 7 -26
23 -47 983 2 13 -18
47 0 935 -3 5 -2
-23 23 959 9 -14 6
-23 23 959 12 -4 -11
-23 0 983 12 -4 -11
0 0 1007 6 6 -1
23 -23 959 10 2 -27
47 0 1031 18 3 -32
0 -23 935 22 -13 -27
47 -23 983 22 -13 -27
23 -23 935 4 -9 -21
0 23 983 -10 -4 -9
0 -23 935 -13 9 -19
0 0 1007 -22 19 -20
-23 -23 1031 -22 19 -15
0 -71 983 -18 13 -15
-71 23 983 -13 6 1
-23 0 959 -25 -10 -5
-23 0 983 4 -7 -15
-23 23 983 4 -7 -29
-23 -47 983 3 -1 -29
0 0 983 -1 11 -25
0 0 1055 6 -7 -30
23 0 983 0 3 -3
-23 -23 911 0 3 -4
-23 -23 983 0 9 -4
0 23 1007 0 11 -10
0 23 959 2 -1 -12
0 0 1007 -5 0 0
0 -47 983 -11 8 -2
0 0 959 -11 8 -2
-47 0 983 -5 -5 -9
23 23 983 12 1 -35
0 -47 959 11 -10 -32
0 0 959 -1 -8 -26
-23 -23 983 -1 -8 -26
0 -23 983 3 -16 -2
-23 0 959 1 -8 -4
0 -47 1007 -4 -2 -4
0 -23 983 0 -9 -3
0 -23 1007 0 -9 -3
0 0 935 7 16 -16
-23 -23 983 -3 4 -9
0 -47 983 6 7 -5
0 0 1007 9 4 -6
23 0 959 9 4 -6
-23 -47 983 6 -3 -7
-23 0 959 8 -1 -10
-23 0 1031 -10 1 -1
-23 -23 959 -5 4 -22
0 0 911 -5 4 -22
-23 -23 983 0 -1 -25
-47 23 935 7 5 -20
0 -23 959 5 -4 -23
-47 0 983 4 -10 -15
-23 0 959 4 -10 -15
0 0 935 -1 -2 -19
0 -23 1031 -1 3 -24
-23 -23 959 12 1 -40
47 0 959 7 -2 -12
0 0 959 7 -2 -12
-23 -23 959 -6 -6 -6
-23 -23 983 2 -7 -23
0 -23 983 10 -2 -15
23 0 1031 8 14 -39
23 0 1031 8 14 -39
0 -47 959 -2 3 -36
0 -23 959 -4 5 -19
-23 0 935 2 9 -16
0 0 959 -8 -3 4
-23 -47 935 -8 -3 4
0 0 959 6 -5 -6
23 -47 983 -8 6 -13
0 -23 935 -14 2 -7
0 0 935 0 0 -3
0 -23 935 0 0 -3
0 0 959 6 -7 -21
0 -47 935 -18 4 -7
-23 0 935 -19 3 0
-71 0 959 8 3 -18
23 23 959 8 3 -18
-47 -23 935 18 0 -10
-23 0 1007 -5 0 10
-47 0 983 -14 6 -19
0 -23 935 2 -4 -9
-23 0 935 2 -4 -9
0 -23 959 11 -3 0
23 -23 959 10 -6 7
23 0 1007 2 -9 -11
0 -47 1007 -15 -7 -3
-23 -23 983 -15 -7 -3
-23 0 959 -3 10 -15
23 -23 983 5 8 -2
0 0 983 -2 -4 -10
-23 23 983 5 -2 -18
0 -23 1007 5 -2 -18
23 23 1007 5 -5 -19
23 23 983 18 3 -23
0 -23 1007 12 4 -17
-23 -23 983 -7 0 9
23 0 935 -7 0 9
23 -23 983 -22 -1 7
0 -23 1007 6 8 -11
23 -47 959 13 -6 -24
0 0 935 -6 -16 -31
0 -47 959 -6 -16 -31
-23 0 959 -9 -13 -13
23 0 983 -14 4 -8
-23 -71 1007 12 8 -10
-23 0 983 1 0 -14
0 -23 1007 1 0 -14
23 -47 959 5 -17 5
0 0 935 17 6 -17
-23 23 983 19 10 -16
-23 0 911 18 13 -19
0 -47 959 18 13 -19
0 0 1007 3 7 -38
-23 -47 1007 -5 18 -19
0 0 935 2 5 -8
0 0 983 1 11 -19
0 -23 959 1 11 -19
-47 0 983 0 3 2
0 23 1007 6 3 11
0 -47 959 3 11 17
0 -23 959 -8 9 -16
0 -23 983 -8 9 -16
0 -23 1031 4 -1 -16
-23 -23 959 7 3 -20
0 0 983 17 -5 -11
23 0 1007 10 -22 -26
0 -71 959 10 -22 -26
-47 0 1007 1 7 -19
-47 -23 911 2 -11 14
0 23 959 5 -10 17
0 -23 935 14 2 -2
0 -47 983 14 2 -14
0 0 983 -9 19 -14
0 0 959 13 15 -28
-47 -47 935 1 -4 -23
-47 -23 1007 -8 4 -11
-23 0 1031 -8 4 -23
-47 -23 1007 -6 -2 -23
-23 0 983 1 0 -6
-47 -47 983 8 7 -14
0 0 959 17 7 -3
-23 -23 959 -2 7 -33
-23 0 1007 -2 14 -33
-23 -23 1031 -11 0 -12
0 -23 935 -4 2 -8
47 0 935 -15 2 -36
-23 0 1007 -2 11 -29
0 -23 1031 -2 11 -29
0 23 959 3 6 -19
-23 -23 983 -19 1 8
0 0 959 3 8 9
0 -23 935 3 8 2
-23 23 983 3 8 2
0 23 935 3 -3 14
23 0 983 0 -10 -18
0 -71 1007 -8 1 -18
0 0 959 -1 0 -18
23 -47 1007 -1 0 -18
-23 0 935 11 11 -3
23 -23 1007 6 5 4
23 -47 1007 -7 -8 -3
0 -23 983 8 7 -14
0 -23 959 8 7 -14
-23 0 959 15 0 -8
23 -23 983 1 -6 0
-23 -23 1007 -2 -25 8
-47 -23 1007 -17 -4 0
-23 0 983 -17 -4 0
0 23 983 -3 -3 0
0 -71 983 0 0 -14
-47 0 983 -4 4 -32
0 -47 1007 1 5 -42
-23 -47 1007 1 5 -42
23 0 983 -16 -4 -16
-23 -23 983 4 -5 -10
-23 -47 1055 10 -1 -11
0 -23 983 15 1 -16
0 -23 1031 15 1 -16
47 23 935 4 2 -32
0 -47 983 -3 4 -17
47 -23 959 14 0 -15
0 -23 983 0 4 -9
0 23 935 0 4 -9
-23 23 959 -5 -2 -3
0 -23 983 -1 -3 -13
0 -23 983 12 -8 -5
-47 0 935 -8 0 -28
0 0 959 -8 0 -28
0 -23 959 -3 -7 -20
-23 0 959 5 -14 -20
23 -23 983 18 7 -24
0 0 983 4 5 -14
-47 0 983 4 5 -14
23 -47 959 -1 11 -17
0 0 983 2 -2 -16
-47 0 959 -4 -14 -38
-23 -23 959 -6 -16 12
0 -23 935 -6 -16 12
-47 0 1007 -22 6 -5
0 -23 983 -6 4 -10
-23 0 1007 -3 -6 -18
23 0 959 4 -9 -31
0 -47 1007 4 -9 -31
0 -47 983 7 -1 -41
0 0 959 7 -7 -16
-23 -23 935 0 11 0
-23 -47 959 12 10 -7
0 -23 959 12 10 -7
0 -23 911 0 10 -26
0 0 959 -2 -2 -5
-23 -23 935 0 -11 -15
-23 -23 1007 11 5 -17
-71 0 935 11 5 -17
-23 0 983 9 6 -7
0 0 959 4 2 -3
0 -47 959 6 2 -26
-23 -23 959 -5 -7 -13
-71 0 1007 -5 -7 -13
23 -23 1007 6 -11 -24
23 0 959 6 0 -24
0 -23 959 0 -4 -19
0 0 983 -12 -5 -13
-23 -71 983 -12 -5 -13
0 23 959 -10 -8 -28
-23 23 983 -8 -15 -4
-23 0 983 -14 7 -8
-71 -23 983 2 1 1
0 -23 935 2 1 1
0 -23 1007 6 -2 -16
23 23 959 -1 -1 -18
-23 0 983 7 5 -15
0 0 983 -7 0 -9
-23 -47 1031 -7 0 -4
0 0 983 3 13 -4
0 0 1031 4 9 -5
0 0 1007 -5 0 -33
23 47 959 3 6 -45
-23 -23 983 3 6 6
0 0 911 7 -5 6
-23 0 935 -10 0 18
-23 -23 983 -4 9 -6
-23 -23 959 2 -1 -33
0 23 983 -1 -1 -20
0 23 983 -1 -12 -20
-23 -47 959 1 3 -10
-47 0 959 -11 16 -17
-47 -23 959 7 3 6
0 0 959 2 -24 -10
0 -23 983 2 -24 -10
-23 -47 1007 1 0 -15
23 0 983 -4 0 7
-23 -23 983 -16 -9 -12
-47 -23 959 -4 -1 -12
23 0 959 -4 -1 -12
23 -23 983 -11 -8 -12
-23 23 983 -7 -5 -25
23 0 959 -6 -1 -16
-23 -23 1007 -9 3 -4
23 0 983 -9 3 -4
-23 0 1007 1 11 -22
-23 -23 959 7 16 -39
-47 -23 935 6 29 -28
0 0 1007 -6 3 -20
0 -23 983 -6 3 -20
0 -47 983 -3 0 -1
23 0 959 -5 0 -8
-71 -23 911 -10 17 -19
0 0 959 0 9 -36
-23 23 983 0 9 -36
-23 -47 959 -18 4 -2
0 23 959 -2 -5 -8
-23 0 935 10 -18 -12
0 -47 959 13 -10 -10
0 -47 983 13 -10 -10
-47 23 959 8 -2 -28
-23 -47 983 -16 9 -41
